Customer ID,Revenue,NumTransactions,TotalUnits,Converted,Group
14491.0,412.5253000000001,2,139,0,B
14492.0,2114.101,7,751,0,B
14493.0,6156.3106,10,3148,0,B
14494.0,441.606,3,210,0,B
14495.0,192.28000000000003,3,68,0,B
14496.0,2860.3069,7,905,1,B
14497.0,843.4426000000002,2,332,0,A
14498.0,5192.004730000001,10,2120,0,B
14499.0,2311.969,7,1231,0,A
14500.0,431.7885000000001,3,117,0,B
14501.0,251.21,2,161,0,A
14502.0,2672.813,11,1480,0,A
14503.0,4287.344600000001,6,2004,0,A
14504.0,814.6446000000001,4,308,0,A
14505.0,15811.055480000005,19,5325,0,B
14506.0,3256.275,7,936,0,B
14507.0,4281.480940000001,11,1491,0,B
14508.0,822.92,5,347,0,A
14509.0,122.04500000000002,1,38,0,A
14510.0,1077.835,3,793,0,A
14511.0,1446.2910000000002,5,784,0,A
14512.0,1337.5670000000002,7,736,0,A
14513.0,953.4921000000002,6,593,0,A
14514.0,4818.044000000001,9,2362,0,A
14515.0,4506.1126,12,1893,1,B
14516.0,182.91570000000002,1,63,0,A
14517.0,399.84450000000004,2,91,0,B
14518.0,210.98770000000005,1,278,1,B
14519.0,203.14,2,81,0,A
14520.0,270.6,2,146,0,A
14521.0,199.45000000000002,1,211,0,A
14522.0,1923.2620000000002,8,956,0,A
14523.0,265.199,1,251,1,B
14524.0,2909.86,13,1169,0,A
14525.0,8829.194000000001,17,5106,0,B
14526.0,312.9665,1,178,0,A
14527.0,29971.568000000003,122,6647,0,B
14528.0,440.7062,1,278,0,B
14529.0,700.1181000000001,3,325,0,B
14530.0,8104.285970000003,16,2989,0,B
14531.0,455.37140000000005,1,260,0,B
14532.0,4653.393800000001,11,1111,0,A
14533.0,3466.37,11,6038,0,A
14534.0,6806.426,26,2822,0,A
14535.0,7950.369130000003,9,3214,0,B
14536.0,170.95,1,39,0,A
14537.0,853.7034000000002,2,228,0,B
14538.0,1658.7164000000002,5,284,0,B
14539.0,537.48,2,428,0,A
14540.0,4080.6040000000003,11,1595,1,B
14541.0,2740.5180000000005,14,1123,0,A
14542.0,113.575,1,19,0,B
14543.0,16046.657000000003,39,2639,0,A
14544.0,3232.3830000000003,3,2412,0,B
14545.0,384.175,1,236,0,A
14546.0,5703.3240000000005,11,2688,0,A
14547.0,4809.447500000001,8,2639,0,B
14548.0,3074.9609000000005,9,986,0,B
14549.0,1216.0016000000005,4,394,0,B
14550.0,1479.566,4,771,1,A
14551.0,1062.4889000000003,7,486,1,A
14552.0,558.7230000000001,3,258,0,B
14553.0,2000.46,9,1118,0,A
14554.0,2758.1829000000007,4,1443,0,A
14555.0,2534.4330000000004,6,842,0,B
14556.0,815.69,3,323,0,A
14557.0,867.2180000000001,1,510,0,A
14558.0,721.0500000000001,3,162,0,A
14559.0,91.476,1,72,0,B
14560.0,7397.9763,44,4580,0,A
14561.0,1438.4915600000002,3,1014,0,B
14562.0,7301.965000000001,26,2574,0,A
14563.0,640.54,2,279,0,A
14564.0,2866.1820000000002,2,1295,0,A
14565.0,4245.142000000001,5,1940,0,A
14566.0,4951.3200000000015,4,2400,0,A
14567.0,1851.7356000000004,2,412,0,B
14568.0,1011.6700000000002,1,645,0,A
14569.0,657.0630000000001,4,257,0,A
14570.0,675.125,3,431,1,A
14571.0,176.0,1,56,0,A
14572.0,6687.524800000001,11,2878,0,B
14573.0,2379.4320000000002,13,683,0,A
14574.0,158.07000000000002,1,63,0,A
14575.0,420.22,1,163,0,A
14576.0,35.400000000000006,1,12,1,A
14577.0,1650.6215000000004,7,569,0,B
14578.0,185.49300000000002,1,240,1,B
14579.0,105.56,1,56,0,A
14580.0,16.335,1,3,0,A
14581.0,450.615,2,304,1,A
14582.0,138.07310000000004,1,73,0,A
14583.0,1826.3190000000002,8,1071,0,A
14584.0,1911.9760000000003,8,960,0,B
14585.0,1521.6923700000002,5,630,0,B
14586.0,237.35999999999999,1,444,0,A
14587.0,1738.3190000000002,9,749,0,A
14588.0,135.39,1,62,0,A
14589.0,52.90725000000001,1,5,0,B
14590.0,2993.37,20,901,0,A
14591.0,1597.4541000000004,4,1228,1,A
14592.0,742.6181400000003,3,407,0,B
14593.0,4878.820430000002,12,1848,0,B
14594.0,399.663,2,183,0,A
14595.0,2618.9845,8,1228,0,A
14596.0,222.22,1,75,0,A
14597.0,2403.0930000000003,6,1436,0,A
14598.0,511.1572400000001,2,354,0,B
14599.0,554.0469,2,292,0,B
14600.0,951.687,2,487,0,A
14601.0,235.35600000000002,1,168,0,B
14602.0,225.89600000000002,1,80,0,A
14603.0,798.6000000000001,1,400,0,B
14604.0,158.246,1,88,0,A
14605.0,1013.7160000000001,4,416,1,A
14606.0,36241.15770000001,192,15217,0,B
14607.0,28753.387300000006,22,15335,1,B
14608.0,4057.0574000000006,11,927,1,B
14609.0,1798.3020000000004,10,12720,0,B
14610.0,26.785000000000004,2,15,0,B
14611.0,664.7630000000001,2,582,0,A
14612.0,877.7,1,134,0,A
14613.0,92.34720000000002,1,72,0,B
14614.0,324.64300000000003,1,189,1,A
14615.0,951.76,5,495,0,A
14616.0,580.558,5,170,0,A
14617.0,190.47,2,81,0,A
14618.0,1476.5520000000001,7,704,0,B
14619.0,1420.364,2,594,0,A
14620.0,454.05800000000005,2,214,0,A
14621.0,3630.689700000001,9,1706,0,A
14622.0,352.6380000000001,1,146,0,A
14623.0,2684.600380000001,10,1025,0,B
14624.0,814.07,6,645,0,A
14625.0,4947.668000000001,11,2155,1,A
14626.0,5952.012000000001,11,3135,0,A
14627.0,559.9275000000001,1,284,0,B
14628.0,2197.8,5,1147,0,B
14629.0,955.26,2,378,0,A
14630.0,409.7665,1,111,0,A
14631.0,2696.1933900000004,6,1407,0,B
14632.0,126.01600000000002,1,96,0,A
14633.0,379.39000000000004,1,96,0,B
14634.0,2124.46,4,1906,0,A
14635.0,215.22,1,118,0,A
14636.0,737.9185000000001,2,241,0,B
14637.0,117.34800000000001,1,100,0,A
14638.0,443.6,1,166,0,A
14639.0,5476.856000000001,9,2410,0,A
14640.0,4415.725600000001,10,1645,0,B
14641.0,133.65660000000003,1,90,0,B
14642.0,105.73200000000001,1,76,0,A
14643.0,1847.8790000000004,5,1377,0,A
14644.0,2247.72,7,770,0,A
14645.0,964.5790000000001,3,587,0,A
14646.0,639609.0492000001,152,367833,0,B
14647.0,556.6440000000001,2,175,0,B
14648.0,5945.111150000001,15,3265,0,B
14649.0,4016.309,9,2415,0,A
14650.0,68.75,1,22,0,A
14651.0,2450.8792000000003,9,880,0,B
14652.0,114.18,1,53,0,A
14653.0,3952.3660000000004,12,1969,0,A
14654.0,271.54600000000005,1,273,0,B
14655.0,3878.51,7,2341,0,A
14656.0,955.9000000000002,5,309,1,B
14657.0,1450.19,6,879,0,A
14658.0,271.865,2,47,0,A
14659.0,2782.9230000000002,9,1195,0,A
14660.0,314.314,2,228,0,A
14661.0,118.74500000000002,1,35,0,A
14662.0,1665.4803000000002,7,907,0,B
14663.0,652.9886000000001,2,397,0,B
14664.0,636.24,2,465,0,A
14665.0,3024.6150000000002,7,1144,0,A
14666.0,214.775,1,161,0,B
14667.0,27146.19754000001,54,11939,0,B
14668.0,122.793,1,49,0,A
14669.0,3892.303800000001,7,2043,0,B
14670.0,705.8293000000002,3,423,1,B
14671.0,1364.2145000000003,2,571,0,B
14672.0,1224.4540000000002,4,646,0,A
14673.0,3675.157200000001,7,1822,1,B
14674.0,210.12860000000003,1,103,0,B
14675.0,1228.8518000000004,2,660,0,B
14676.0,10111.715900000001,12,8792,0,B
14677.0,223.74110000000002,1,139,1,A
14678.0,488.10190000000006,1,179,0,B
14679.0,1560.2224000000003,3,794,0,B
14680.0,74121.39350000002,58,26894,0,B
14681.0,962.6650000000002,6,172,0,A
14682.0,1666.2910000000002,6,949,1,A
14683.0,177.33760000000004,1,386,0,A
14684.0,1573.0330000000001,6,1005,0,B
14685.0,5489.334400000002,8,1969,0,B
14686.0,937.783,5,457,0,B
14687.0,1402.06,3,850,1,A
14688.0,7909.462,28,5041,0,B
14689.0,136.48800000000003,1,76,1,B
14690.0,777.6800000000001,4,341,0,A
14691.0,2558.3393,5,707,0,B
14692.0,2282.8513400000006,12,890,0,B
14693.0,1281.8960000000002,7,388,0,A
14694.0,244.31,1,193,0,A
14695.0,1534.22,3,661,0,A
14696.0,2473.28,8,1867,0,A
14697.0,207.47100000000003,2,181,0,A
14698.0,1620.1863700000004,5,602,0,B
14699.0,772.8600000000001,4,484,0,A
14700.0,4094.2358600000007,5,1606,0,B
14701.0,4935.821,15,1744,0,B
14702.0,6368.78,29,2878,0,A
14703.0,318.17,1,183,0,A
14704.0,1928.2120000000002,11,1164,0,B
14705.0,238.24900000000005,1,100,0,B
14706.0,444.7234000000001,1,246,0,B
14707.0,139.2,2,96,0,A
14708.0,1972.5420000000001,5,1159,0,B
14709.0,9774.963000000002,25,4141,0,A
14710.0,2298.7459000000003,13,1135,1,B
14711.0,3435.9402000000005,11,966,1,B
14712.0,1606.9647000000007,4,411,1,B
14713.0,6190.069600000001,21,3329,0,A
14714.0,1096.5504000000003,4,642,1,A
14715.0,2429.673950000001,8,1030,0,B
14716.0,657.3688000000001,3,643,0,B
14717.0,89.43,1,32,0,B
14718.0,273.9682,1,202,0,A
14719.0,1740.0240000000001,5,1025,1,A
14720.0,803.2101000000001,3,219,0,A
14721.0,109.07,1,57,0,A
14722.0,592.3192,3,214,0,A
14723.0,2181.7026000000005,11,1168,0,B
14724.0,413.69900000000007,1,184,0,B
14725.0,1515.8154000000002,4,1335,0,B
14726.0,116.5,1,82,0,A
14727.0,617.2246300000002,3,458,1,B
14728.0,209.63800000000003,1,68,0,A
14729.0,709.3504000000001,3,372,1,A
14730.0,2296.0597000000002,8,1078,0,B
14731.0,459.8242,3,256,0,B
14732.0,5517.07,19,2273,0,A
14733.0,15768.665,15,5799,0,A
14734.0,1278.2682000000002,4,378,0,B
14735.0,13464.176000000001,56,4513,0,A
14736.0,374.05,2,148,0,A
14737.0,3909.5870000000004,4,1071,0,A
14738.0,2424.948900000001,9,757,0,B
14739.0,14004.080200000004,25,9696,0,A
14740.0,5034.882600000002,11,2081,0,A
14741.0,1713.0900000000001,7,1006,0,A
14742.0,701.6185,1,374,0,A
14743.0,55.528000000000006,1,40,0,A
14744.0,4026.088,14,2399,0,A
14745.0,2551.41,12,1969,0,A
14746.0,789.9485000000002,4,398,0,B
14747.0,397.12200000000007,1,84,0,B
14748.0,2950.09,10,2422,0,B
14749.0,375.28150000000005,1,403,1,A
14750.0,149.11193000000003,1,65,0,B
14751.0,139.09500000000003,2,65,0,B
14752.0,389.64000000000004,1,260,0,A
14753.0,1052.1071000000002,2,412,0,B
14754.0,1547.93,6,1010,0,A
14755.0,10969.805000000002,25,4401,0,A
14756.0,2919.1360000000004,3,1423,0,A
14757.0,559.6855000000002,1,160,0,B
14758.0,3151.4670000000006,7,840,0,A
14759.0,1967.4237000000005,3,569,0,B
14760.0,98.12,1,40,0,A
14761.0,447.92,3,206,0,A
14762.0,505.2597000000001,2,428,0,B
14764.0,278.3,1,190,0,A
14765.0,307.47310000000004,3,135,0,B
14766.0,7013.303000000001,11,3999,0,A
14767.0,421.091,1,117,0,A
14768.0,233.04600000000008,2,52,0,A
14769.0,18772.0731,17,11058,1,A
14770.0,4001.404000000001,8,1598,0,A
14771.0,654.0820000000001,2,622,0,A
14772.0,168.5046,1,82,0,A
14773.0,154.60500000000002,1,53,1,A
14774.0,321.3699500000001,1,99,0,B
14775.0,1224.3990000000003,3,1174,0,B
14776.0,4487.043000000001,15,4658,1,B
14777.0,338.31600000000003,1,212,0,A
14778.0,972.7746600000002,2,306,0,B
14779.0,467.24150000000003,3,84,0,B
14780.0,447.68,2,310,0,A
14782.0,266.3331000000001,1,114,0,B
14783.0,338.03000000000003,1,262,0,A
14784.0,544.4153000000001,3,363,0,B
14785.0,85.14000000000001,2,84,0,B
14786.0,110.06160000000001,1,112,0,B
14787.0,133.88650000000004,1,59,0,B
14788.0,1271.952,3,719,0,B
14789.0,217.404,1,116,1,A
14790.0,3362.931220000001,10,2642,0,B
14791.0,367.39230000000003,1,127,0,A
14792.0,6.820000000000001,1,2,0,B
14793.0,625.9,2,361,0,A
14794.0,2149.2900000000004,10,783,0,B
14795.0,159.05450000000005,1,17,0,B
14796.0,13535.378230000004,27,7188,0,B
14797.0,330.341,1,99,0,B
14798.0,876.4151,8,601,0,B
14799.0,371.9650000000001,2,495,0,A
14800.0,8701.509300000002,17,6501,0,B
14801.0,252.01154000000005,1,173,0,B
14802.0,1502.98,2,2,0,A
14803.0,1125.4270500000002,3,370,0,B
14804.0,427.45670000000007,1,121,0,B
14805.0,1309.8855,7,416,0,B
14806.0,367.1503000000001,2,423,0,B
14807.0,671.01034,2,234,0,B
14808.0,3289.5060000000003,8,2120,1,A
14809.0,755.436,2,232,0,B
14810.0,2589.4330000000004,13,1162,0,A
14811.0,226.93550000000005,1,74,1,B
14812.0,216.40850000000003,1,135,1,B
14813.0,977.801,4,392,0,A
14814.0,186.59410000000005,1,93,0,B
14815.0,1036.1835000000003,2,744,0,B
14816.0,299.035,1,5,0,A
14817.0,4355.8460000000005,7,2462,1,B
14818.0,1268.916,6,543,0,B
14819.0,552.2561000000001,4,170,0,A
14820.0,1402.236,9,724,0,A
14821.0,1488.4815000000003,7,459,0,B
14822.0,209.89870000000002,1,94,0,B
14823.0,427.8233300000001,3,88,0,B
14824.0,4425.201000000001,10,1954,0,A
14825.0,5208.588000000001,24,2774,0,A
14826.0,466.09200000000004,2,152,0,B
14827.0,0.0,1,5,1,B
14828.0,11905.746600000004,13,9718,0,B
14829.0,1601.4570000000003,7,957,0,A
14830.0,207.768,1,164,0,A
14831.0,2028.6497000000002,3,885,1,A
14832.0,354.959,1,1,0,B
14833.0,114.70800000000001,1,58,0,B
14834.0,2669.4536,7,872,0,B
14835.0,326.70000000000005,2,180,0,A
14836.0,112.69500000000001,3,45,1,B
14837.0,4186.9872000000005,9,3030,0,A
14838.0,931.6032000000002,2,361,0,B
14839.0,1006.8080000000001,3,927,1,A
14840.0,438.8791000000001,2,179,0,B
14841.0,8667.230000000001,14,4164,0,B
14842.0,2824.69,4,1166,0,A
14843.0,281.90580000000006,1,132,0,B
14844.0,6702.43,10,4369,0,A
14845.0,181.50000000000003,1,600,0,B
14846.0,481.14,1,193,0,B
14847.0,1632.2295000000004,3,533,0,B
14848.0,341.61600000000004,1,260,1,A
14849.0,16948.371000000003,43,11838,0,B
14850.0,1948.0560000000003,7,1393,0,A
14851.0,1103.9447100000002,3,631,0,B
14852.0,7420.240300000001,18,4366,0,B
14853.0,1514.557,5,345,0,A
14854.0,5206.702600000001,11,2987,0,B
14855.0,8678.519300000004,7,3510,0,B
14856.0,1561.5413000000003,3,711,0,A
14857.0,4418.739710000001,7,2081,0,A
14858.0,198.82500000000002,1,105,1,B
14859.0,2063.8244000000004,5,888,1,A
14860.0,206.08720000000002,1,232,0,A
14861.0,1518.803,10,1076,0,B
14862.0,841.2,2,772,0,A
14863.0,293.43600000000004,1,132,0,A
14865.0,123.14412000000003,4,204,0,B
14866.0,20746.54,19,9089,0,A
14867.0,3571.9926000000005,16,996,0,A
14868.0,4602.411000000001,12,2230,0,B
14869.0,3697.7043400000007,6,2130,0,B
14870.0,2022.8450000000003,6,483,0,A
14871.0,1634.6942700000004,9,446,0,B
14872.0,988.0860000000002,3,662,0,A
14873.0,939.5430000000001,2,311,0,A
14874.0,116.18,1,148,0,A
14875.0,3148.6400000000003,3,1332,0,A
14876.0,310.607,2,162,0,B
14877.0,566.8063500000002,2,168,0,B
14878.0,4932.565000000001,25,2416,0,A
14879.0,223.92260000000005,1,104,1,B
14880.0,690.59,3,365,0,A
14881.0,280.94000000000005,1,316,0,A
14882.0,4291.446500000001,14,1614,0,B
14883.0,921.5239000000003,6,790,0,B
14884.0,132.66,1,72,0,A
14885.0,1757.932,3,1308,0,B
14886.0,364.8,1,160,0,A
14887.0,2478.3220000000006,1,1100,0,B
14888.0,406.12,1,184,0,B
14889.0,135.9,1,90,0,A
14890.0,988.8725000000001,3,636,1,B
14891.0,1217.403,4,788,0,B
14892.0,222.58500000000004,1,79,0,A
14893.0,1809.6100000000001,3,1047,0,A
14894.0,1642.0910000000001,3,603,0,A
14895.0,27631.494000000002,38,10714,0,A
14896.0,2008.6000000000001,8,931,1,A
14897.0,3454.594,8,1162,0,A
14898.0,3702.545,14,2207,0,B
14899.0,1464.5180000000003,1,570,0,A
14900.0,16.8432,1,48,0,A
14901.0,2321.9900000000002,12,880,0,A
14902.0,1253.1002000000003,3,716,0,B
14903.0,3074.8630000000003,5,1531,0,A
14904.0,1793.5390000000002,4,2522,0,A
14905.0,2385.3819000000008,8,1009,1,B
14906.0,82.81240000000001,1,1,0,B
14907.0,6102.492000000001,16,2583,0,A
14908.0,462.09900000000005,2,182,0,B
14909.0,1545.1480000000001,3,888,0,B
14910.0,477.7850000000001,4,238,0,A
14911.0,320562.891,398,148222,0,A
14912.0,1889.25,6,1819,0,A
14913.0,4928.487300000001,8,3955,0,B
14915.0,1992.3750000000002,11,707,0,A
14916.0,4050.1664500000006,8,2415,0,B
14917.0,1236.125,2,891,0,A
14918.0,7206.530100000001,9,2551,0,B
14919.0,395.2850000000001,1,129,0,A
14920.0,1944.6757000000002,3,886,0,B
14921.0,1316.07,2,953,0,A
14922.0,1020.9254000000001,2,376,0,A
14923.0,824.0100000000001,1,418,1,A
14924.0,1126.5221000000001,3,312,1,B
14926.0,434.8740000000001,2,204,0,B
14927.0,339.02000000000004,1,196,0,A
14928.0,246.30100000000004,1,268,0,B
14929.0,1012.3949000000002,2,487,0,A
14930.0,6970.087630000003,6,2193,0,B
14931.0,1383.448,5,417,0,A
14932.0,806.0173000000001,2,257,0,B
14933.0,2141.7000000000003,4,600,0,B
14934.0,4663.158500000001,5,2100,0,B
14935.0,3448.2943000000005,2,1931,0,B
14936.0,13651.891000000001,12,6274,0,B
14937.0,1784.0680000000002,3,484,0,A
14938.0,2810.1403000000005,2,1369,0,B
14940.0,643.1029000000001,2,384,0,B
14941.0,220.341,1,80,0,B
14942.0,903.3376000000001,4,354,0,B
14943.0,130.22020000000003,1,46,0,A
14944.0,10763.137,19,4864,0,B
14945.0,217.07400000000004,1,156,0,B
14946.0,122.08900000000001,1,22,0,A
14947.0,1154.769,6,416,1,A
14948.0,1466.7220700000005,6,673,0,B
14949.0,566.5,4,250,1,A
14950.0,449.15200000000004,1,136,0,B
14951.0,377.14490000000006,1,311,1,B
14952.0,19392.285,32,6977,0,A
14953.0,1292.8269200000007,4,1014,0,B
14954.0,462.12,2,209,0,A
14955.0,180.14700000000002,1,74,0,A
14956.0,1603.2500000000005,1,2500,0,B
14957.0,287.85900000000004,2,97,0,B
14958.0,1036.189,6,248,0,A
14959.0,841.4582,4,494,0,B
14960.0,267.73670000000004,2,221,0,A
14961.0,18051.165000000005,22,8372,0,A
14962.0,403.60100000000006,4,123,0,A
14963.0,3779.5197000000007,12,2287,0,A
14964.0,274.46551000000005,1,143,0,B
14965.0,793.3957900000003,2,363,0,B
14966.0,1416.5300600000003,6,1060,0,B
14967.0,2638.8539100000007,6,652,0,B
14968.0,667.1504400000002,2,257,0,B
14969.0,1206.1921300000004,1,665,0,B
14970.0,5411.285000000001,12,982,0,A
14971.0,1207.778,3,639,0,B
14972.0,159.577,2,40,0,A
14973.0,1445.8950000000002,3,369,0,A
14974.0,98.93400000000001,1,37,0,A
14975.0,571.5919000000001,2,507,0,B
14976.0,869.9460000000001,7,234,0,A
14977.0,35.123000000000005,1,17,0,B
14978.0,3423.4090000000006,10,736,0,A
14979.0,571.8774600000002,1,209,0,B
14980.0,165.74800000000002,1,79,0,B
14981.0,410.21200000000005,2,241,0,B
14982.0,287.7138000000001,1,125,0,B
14983.0,221.67200000000005,1,90,0,B
14984.0,1386.5610000000001,6,348,0,A
14985.0,353.3321,2,256,0,B
14986.0,619.4100000000001,2,338,0,B
14987.0,1550.6499999999999,8,607,0,A
14988.0,2466.7665000000006,7,1260,1,B
14989.0,455.73440000000005,1,200,0,B
14990.0,368.04570000000007,2,129,0,B
14991.0,346.13700000000006,1,191,0,B
14992.0,254.70500000000004,1,145,0,B
14993.0,39.74300000000001,1,21,0,A
14994.0,1145.5312000000001,5,568,0,B
14995.0,280.6958000000001,2,102,0,A
14996.0,535.1709000000001,2,404,0,B
14997.0,776.6,4,1408,0,A
14998.0,911.3478000000001,4,352,1,A
14999.0,129.48000000000002,1,88,0,A
15000.0,593.5292000000001,1,218,0,B
15001.0,240.92310000000003,2,70,0,B
15002.0,4551.888,9,2214,0,A
15003.0,1129.7330000000002,6,525,0,B
15004.0,1477.1317000000001,1,623,0,B
15005.0,15130.038,56,8666,0,A
15006.0,916.9138,2,387,0,B
15007.0,172.601,1,69,0,A
15008.0,479.16000000000014,2,1500,0,B
15009.0,1385.3730000000003,3,639,1,A
15010.0,373.8174,1,184,0,B
15011.0,554.4946000000001,2,289,0,B
15012.0,710.8860000000001,3,383,0,A
15013.0,1949.0922000000003,10,1715,0,A
15014.0,311.7807000000001,2,149,0,B
15015.0,2590.467,13,1584,0,A
15016.0,682.979,5,243,0,A
15017.0,138.138,1,63,0,A
15018.0,545.831,3,189,0,A
15019.0,252.81,1,150,1,A
15020.0,218.317,1,111,0,B
15021.0,3025.7139000000006,12,1079,0,A
15022.0,1246.784,5,640,0,A
15023.0,11578.65,20,4758,0,A
15024.0,3559.39,16,1924,0,A
15025.0,1077.769,2,503,0,B
15026.0,1048.89,5,655,0,A
15027.0,3515.1600000000003,10,2782,0,B
15028.0,1165.1574,6,673,0,B
15029.0,401.61000000000007,1,234,0,A
15030.0,2177.9010000000003,8,1225,0,A
15031.0,3754.5574000000006,14,1576,1,B
15032.0,14654.376550000003,8,6601,0,B
15033.0,3094.1878000000006,10,1672,0,B
15034.0,9054.320000000002,14,4748,0,A
15035.0,305.8033000000001,1,245,0,B
15036.0,429.56,3,316,0,A
15037.0,529.4185600000001,2,298,1,B
15038.0,1387.3013,9,381,0,B
15039.0,43055.628000000004,93,17780,0,A
15040.0,8.239,1,1,0,A
15041.0,350.174,2,194,0,B
15042.0,346.995,2,238,0,A
15043.0,3157.352,6,1019,0,A
15044.0,19389.221500000003,35,5241,0,B
15045.0,809.226,2,114,0,A
15046.0,7623.79,25,4585,0,A
15047.0,457.3582200000001,1,222,0,B
15048.0,419.1,4,192,0,B
15049.0,121.17000000000002,1,63,0,A
15050.0,4087.19,5,2600,0,A
15051.0,3926.91,9,3052,0,A
15052.0,251.35330000000008,1,79,0,B
15053.0,923.6474500000003,3,984,0,B
15054.0,332.31000000000006,2,198,0,A
15055.0,604.032,3,225,0,A
15056.0,137.51650000000004,1,69,0,A
15057.0,3581.5560000000005,5,1394,0,B
15058.0,4508.868980000001,16,1645,0,B
15059.0,3840.32,19,1599,0,A
15060.0,323.675,4,257,0,A
15061.0,152930.71420000005,127,74280,0,A
15062.0,2585.62,8,1872,0,A
15063.0,407.88,1,56,0,B
15064.0,1517.8361000000002,4,810,1,A
15065.0,4025.5006000000008,5,1446,0,A
15066.0,1081.2439000000002,1,317,0,B
15067.0,4249.168000000001,5,2151,0,A
15068.0,1421.6290000000001,4,832,0,A
15069.0,1342.5313000000003,1,520,0,A
15070.0,737.0500000000001,3,347,0,A
15071.0,1761.2276000000004,4,416,0,A
15072.0,187.52,1,164,0,A
15073.0,3066.822,8,1410,0,B
15074.0,1708.4430000000002,3,1039,0,A
15075.0,935.3663000000001,1,447,0,B
15076.0,1751.7654000000002,3,866,0,B
15077.0,2937.9768000000004,2,528,0,B
15078.0,20916.943300000003,53,8777,0,B
15079.0,3987.9400000000005,11,1459,0,A
15080.0,600.875,2,287,0,A
15081.0,2040.027,12,749,0,A
15082.0,102.68500000000002,1,43,1,A
15083.0,106.72200000000002,1,38,0,B
15084.0,1284.6812000000002,2,600,1,B
15085.0,382.29400000000004,1,169,0,B
15086.0,264.42130000000003,2,95,0,A
15087.0,371.39740000000006,1,470,0,B
15088.0,1276.077,2,460,1,A
15089.0,2662.9240000000004,6,1359,0,B
15090.0,419.452,1,208,0,A
15091.0,1393.0379100000005,3,582,0,B
15092.0,939.5166000000002,3,230,0,B
15093.0,15072.618000000002,23,10778,0,A
15094.0,110.47300000000003,2,28,1,B
15095.0,3801.3844000000004,10,2233,0,B
15096.0,241.32900000000004,1,120,0,A
15097.0,1099.1035000000002,3,424,0,B
15098.0,48298.965000000004,3,121,0,B
15099.0,496.68080000000015,1,343,0,B
15100.0,2413.29,7,270,0,B
15101.0,1625.7340000000002,6,676,0,A
15102.0,671.1507000000001,2,339,0,A
15103.0,851.0656000000001,2,329,0,B
15104.0,1092.894,2,635,0,A
15105.0,3744.8411000000006,9,1747,0,B
15106.0,1564.7720000000002,5,1181,0,A
15107.0,997.4635000000002,9,331,1,B
15108.0,1430.275,4,499,0,B
15109.0,1081.41,3,258,0,A
15110.0,2004.2863500000005,6,337,1,B
15111.0,2955.2677000000003,5,1058,0,B
15112.0,253.37400000000005,1,72,0,B
15113.0,3860.373,3,2344,0,B
15114.0,3740.132,12,3532,1,A
15115.0,643.5385000000001,2,245,0,A
