Customer ID,Revenue,NumTransactions,TotalUnits,Converted,Group,Treatment,treatment,propensity_score
14413.0,840.9720000000001,4,277,0,A,0,0,0.004060420218654001
14414.0,2903.1893,8,2877,0,B,1,1,0.9961253228856818
14415.0,11980.09,23,6263,0,A,0,0,0.003792967883807914
14416.0,652.4828200000002,2,326,0,B,1,1,0.9961628866872048
14417.0,524.65,1,543,0,A,0,0,0.00419288582958876
14418.0,2344.0725000000007,3,1711,0,A,0,0,0.004202701685234999
14419.0,1254.64,7,552,0,A,0,0,0.003968972184806732
14420.0,1803.087,4,1120,0,A,0,0,0.004120774860824054
14421.0,2716.307,6,1342,0,A,0,0,0.004061770378146936
14422.0,11298.672000000002,19,6067,0,A,0,0,0.00392027626555172
14423.0,1109.0981000000002,3,419,0,B,1,1,0.9961332261497139
14424.0,389.7168,1,48,0,A,0,0,0.00415552402279725
14425.0,661.39,3,325,0,A,0,0,0.004100017389201106
14426.0,14190.807400000003,17,7023,0,A,0,0,0.004060596591089727
14427.0,1389.872,4,538,0,B,1,1,0.9961054347514346
14428.0,1346.466,5,428,0,A,0,0,0.004032587935747029
14429.0,516.28,1,286,0,A,0,0,0.004172542623049756
14430.0,1342.9900000000002,3,446,0,A,0,0,0.004108284637111026
14431.0,2875.62,4,1202,0,B,1,1,0.9961505952005906
14432.0,2473.3500000000004,6,2013,0,A,0,0,0.0041091769433312915
14433.0,308.77000000000004,1,131,0,B,1,1,0.9961830596968615
14434.0,1827.1968000000004,6,368,0,B,1,1,0.9960206904655425
14435.0,99.462,1,282,0,A,0,0,0.004171598966390647
14436.0,298.87,2,297,0,A,0,0,0.004134535473372386
14437.0,1056.7414,5,420,1,B,1,1,0.9960603239836366
14438.0,175.55890000000005,1,82,0,B,1,1,0.9961792489477098
14439.0,9443.04,5,2244,0,A,0,0,0.004163260608334232
14440.0,6580.233,13,1605,0,A,0,0,0.003825250015118529
14441.0,6138.1593900000025,11,1260,0,B,1,1,0.995898670260991
14442.0,7143.503620000002,7,1431,0,B,1,1,0.9960581695089021
14443.0,2520.3937000000005,5,1357,0,B,1,1,0.9961245981046117
14444.0,160.30564000000004,1,172,0,B,1,1,0.996184745530965
14445.0,268.19650000000007,1,83,0,A,0,0,0.004155841723148895
14446.0,1597.5726800000004,5,1091,0,B,1,1,0.9961059843717824
14447.0,1882.903,6,913,0,A,0,0,0.0040283005250140195
14448.0,454.1735000000001,2,104,1,B,1,1,0.9961445672231254
14449.0,2699.4616,8,1604,0,B,1,1,0.9960333298179754
14450.0,1241.284,7,522,0,A,0,0,0.003963680133683751
14451.0,3584.548,12,1737,0,A,0,0,0.0038684170345106078
14452.0,724.8450000000001,4,285,0,A,0,0,0.004056897522073981
14453.0,131.92300000000003,1,49,0,A,0,0,0.004152479106643731
14454.0,1075.0300000000002,5,400,0,B,1,1,0.9960571923527388
14455.0,617.72,4,706,0,A,0,0,0.004086954705872288
14456.0,3319.0080000000003,9,2885,0,A,0,0,0.004057457419295611
14457.0,113.64,1,88,0,A,0,0,0.004154918972069527
14458.0,275.96470000000005,1,317,0,B,1,1,0.9961931574072017
14459.0,6504.646610000002,2,2303,0,B,1,1,0.9962908788409792
14460.0,1093.5,9,1879,0,A,0,0,0.003985360533792876
14461.0,8079.061100000002,13,3005,0,B,1,1,0.9959478755542447
14462.0,2713.8001000000004,12,1063,0,B,1,1,0.9958441804907229
14463.0,865.227,4,210,0,A,0,0,0.004050356354408169
14464.0,147.74100000000004,2,62,0,B,1,1,0.9961400976108506
14465.0,4750.278500000001,11,2539,0,A,0,0,0.003958485290503434
14466.0,5163.2515,13,2507,0,A,0,0,0.0038842723046127532
14467.0,2203.24,12,1187,1,A,0,0,0.0038293075961160373
14468.0,247.13040000000004,1,164,1,B,1,1,0.9961818323128755
14469.0,2533.0866,4,973,0,A,0,0,0.004104846160702656
14470.0,947.7252400000002,3,282,1,B,1,1,0.9961191065129545
14471.0,441.045,2,187,0,B,1,1,0.9961479405299037
14472.0,2563.6512,9,1271,1,B,1,1,0.9959707158513534
14473.0,283.5514,2,88,0,B,1,1,0.9961409764611479
14474.0,1258.89,2,448,1,A,0,0,0.004141535008192775
14475.0,1151.15,4,541,0,A,0,0,0.004072914762745452
14476.0,212.3,1,110,0,B,1,1,0.9961773846985047
14477.0,2166.56,7,1120,1,A,0,0,0.004003104311965115
14478.0,1544.7586000000003,4,1226,0,B,1,1,0.9961475462811435
14479.0,1360.8991,4,562,0,B,1,1,0.9961018455469196
14480.0,1572.4192000000005,4,670,0,A,0,0,0.004081706094881393
14481.0,3040.9223900000006,5,1568,1,B,1,1,0.9961352611511816
14482.0,5211.131200000002,12,2869,1,A,0,0,0.003943634557210152
14483.0,311.09100000000007,2,193,0,B,1,1,0.9961471530598177
14484.0,1295.8858000000002,4,744,0,B,1,1,0.9961138947278666
14485.0,216.6868000000001,1,70,0,B,1,1,0.9961737822686973
14486.0,193.05,2,90,0,B,1,1,0.996139813995824
14487.0,1266.27,7,761,0,A,0,0,0.003976690536796193
14488.0,1287.7788000000005,1,799,0,B,1,1,0.9962226052107697
14489.0,1732.4230000000002,4,1011,0,B,1,1,0.9961317380831943
14490.0,1540.8987000000004,2,933,0,A,0,0,0.004175544508854291
14491.0,412.5253000000001,2,139,0,B,1,1,0.9961426652055408
14492.0,2114.101,7,751,0,B,1,1,0.9960052169416987
14493.0,6156.3106,10,3148,0,B,1,1,0.9960644970602971
14494.0,441.606,3,210,0,B,1,1,0.9961117359500367
14495.0,192.28000000000003,3,68,0,B,1,1,0.9961018382520898
14496.0,2860.3069,7,905,1,B,1,1,0.996015690403102
14497.0,843.4426000000002,2,332,0,A,0,0,0.004130572135701515
14498.0,5192.004730000001,10,2120,0,B,1,1,0.9959916325141265
14499.0,2311.969,7,1231,0,A,0,0,0.004008701459305985
14500.0,431.7885000000001,3,117,0,B,1,1,0.9961047174017572
14501.0,251.21,2,161,0,A,0,0,0.004117650623523551
14502.0,2672.813,11,1480,0,A,0,0,0.003881172140347444
14503.0,4287.344600000001,6,2004,0,A,0,0,0.004100976942556901
14504.0,814.6446000000001,4,308,0,A,0,0,0.004053090935944812
14505.0,15811.055480000005,19,5325,0,B,1,1,0.995886538997223
14506.0,3256.275,7,936,0,B,1,1,0.9960168472424296
14507.0,4281.480940000001,11,1491,0,B,1,1,0.9959084366192484
14508.0,822.92,5,347,0,A,0,0,0.004018472614847117
14509.0,122.04500000000002,1,38,0,A,0,0,0.004145655698712239
14510.0,1077.835,3,793,0,A,0,0,0.004125067550569554
14511.0,1446.2910000000002,5,784,0,A,0,0,0.004049394085755617
14512.0,1337.5670000000002,7,736,0,A,0,0,0.003972357171599515
14513.0,953.4921000000002,6,593,0,A,0,0,0.003998685618091225
14514.0,4818.044000000001,9,2362,0,A,0,0,0.004013999250159672
14515.0,4506.1126,12,1893,1,B,1,1,0.9958992224194161
14516.0,182.9157,1,63,0,A,0,0,0.004146740781259606
14517.0,399.8445,2,91,0,B,1,1,0.9961367825121091
14518.0,210.98770000000005,1,278,1,B,1,1,0.9961846016754408
14519.0,203.14,2,81,0,A,0,0,0.004109902887884062
14520.0,270.6,2,146,0,A,0,0,0.004114532147493099
14521.0,199.45,1,211,0,A,0,0,0.004157089895399025
14522.0,1923.262,8,956,0,A,0,0,0.003950464156043491
14523.0,265.199,1,251,1,B,1,1,0.9961822812577277
14524.0,2909.86,13,1169,0,A,0,0,0.0037875579186617916
14525.0,8829.194000000001,17,5106,0,B,1,1,0.995943449821142
14526.0,312.9665,1,178,0,A,0,0,0.004154122464801821
14527.0,29971.568000000003,122,6647,0,B,1,1,0.9896918380499159
14528.0,440.7062,1,278,0,B,1,1,0.9961836135180376
14529.0,700.1181000000001,3,325,0,B,1,1,0.9961161336391656
14530.0,8104.285970000003,16,2989,0,B,1,1,0.9958262912472541
14531.0,455.3714000000001,1,260,0,B,1,1,0.9961820992859745
14532.0,4653.393800000001,11,1111,0,A,0,0,0.003852880671206972
14533.0,3466.37,11,6038,0,A,0,0,0.004204248926296842
14534.0,6806.426,26,2822,0,A,0,0,0.0034610230437430362
14535.0,7950.369130000003,9,3214,0,B,1,1,0.9961007267973839
14536.0,170.95,1,39,0,A,0,0,0.004142832471698225
14537.0,853.7034000000002,2,228,0,B,1,1,0.9961441541587767
14538.0,1658.7164000000002,5,284,0,B,1,1,0.9960404770166763
14539.0,537.48,2,428,0,A,0,0,0.004133107194355543
14540.0,4080.604,11,1595,1,B,1,1,0.9959124783474311
14541.0,2740.5180000000005,14,1123,0,A,0,0,0.0037482838910299415
14542.0,113.575,1,19,0,B,1,1,0.9961646655005187
14543.0,16046.657000000005,39,2639,0,A,0,0,0.003061310467772289
14544.0,3232.3830000000003,3,2412,0,B,1,1,0.9962557078408799
14545.0,384.175,1,236,0,A,0,0,0.004156348436398616
14546.0,5703.3240000000005,11,2688,0,A,0,0,0.003960635389972432
14547.0,4809.447500000001,8,2639,0,B,1,1,0.9960955228770567
14548.0,3074.9609000000005,9,986,0,B,1,1,0.995942341311839
14549.0,1216.0016000000005,4,394,0,B,1,1,0.9960831299573081
14550.0,1479.566,4,771,1,A,0,0,0.004081613327665641
14551.0,1062.4889000000005,7,486,1,A,0,0,0.003950807116273312
14552.0,558.7230000000001,3,258,0,B,1,1,0.9961092029733327
14553.0,2000.46,9,1118,0,A,0,0,0.003922522054387529
14554.0,2758.1829000000007,4,1443,0,A,0,0,0.004130072044259483
14555.0,2534.4330000000004,6,842,0,B,1,1,0.9960415915046713
14556.0,815.69,3,323,0,A,0,0,0.004085991304737655
14557.0,867.2180000000001,1,510,0,A,0,0,0.004175276293193464
14558.0,721.0500000000001,3,162,0,A,0,0,0.004074141381776576
14559.0,91.476,1,72,0,B,1,1,0.9961665790667593
14560.0,7397.9763,44,4580,0,A,0,0,0.0030251361969663285
14561.0,1438.4915600000002,3,1014,0,B,1,1,0.9961600877492025
14562.0,7301.965000000001,26,2574,0,A,0,0,0.003443340527388656
14563.0,640.54,2,279,0,A,0,0,0.004119650508962643
14564.0,2866.182,2,1295,0,A,0,0,0.004194366711487151
14565.0,4245.142000000001,5,1940,0,A,0,0,0.004127413355691619
14566.0,4951.3200000000015,4,2400,0,A,0,0,0.004199387695549922
14567.0,1851.7356000000004,2,412,0,B,1,1,0.996153720122961
14568.0,1011.6700000000002,1,645,0,A,0,0,0.004184082526897536
14569.0,657.0630000000001,4,257,0,A,0,0,0.004042621259273902
14570.0,675.125,3,431,1,A,0,0,0.004092333861466801
14571.0,176.0,1,56,0,A,0,0,0.004140327339077141
14572.0,6687.524800000001,11,2878,0,B,1,1,0.9960010393160335
14573.0,2379.432,13,683,0,A,0,0,0.0037503116893469377
14574.0,158.07000000000002,1,63,0,A,0,0,0.004140519268574156
14575.0,420.22,1,163,0,A,0,0,0.004147754022414562
14576.0,35.400000000000006,1,12,1,A,0,0,0.004136565591412042
14577.0,1650.6215000000004,7,569,0,B,1,1,0.9959834838937031
14578.0,185.493,1,240,1,B,1,1,0.996176094558124
14579.0,105.56,1,56,0,A,0,0,0.00413946996878801
14580.0,16.335,1,3,0,A,0,0,0.004135477811358201
14581.0,450.615,2,304,1,A,0,0,0.004119555531552729
14582.0,138.07310000000004,1,73,0,A,0,0,0.004140395337540958
14583.0,1826.319,8,1071,0,A,0,0,0.003952275391506098
14584.0,1911.9760000000003,8,960,0,B,1,1,0.9959737575741313
14585.0,1521.6923700000002,5,630,0,B,1,1,0.9960598872837941
14586.0,237.36,1,444,0,A,0,0,0.004167267533683088
14587.0,1738.3190000000002,9,749,0,A,0,0,0.0038935270528932643
14588.0,135.39,1,62,0,A,0,0,0.004138945587917093
14589.0,52.90725000000001,1,5,0,B,1,1,0.9961590418990389
14590.0,2993.37,20,901,0,A,0,0,0.003529229955172515
14591.0,1597.4541000000004,4,1228,1,A,0,0,0.0041104307114663745
14592.0,742.6181400000003,3,407,0,B,1,1,0.9961154415550986
14593.0,4878.820430000002,12,1848,0,B,1,1,0.9958876560231131
14594.0,399.663,2,183,0,A,0,0,0.0041093503448692585
14595.0,2618.9845,8,1228,0,A,0,0,0.003962054870018401
14596.0,222.22,1,75,0,A,0,0,0.004139041689383141
14597.0,2403.0930000000003,6,1436,0,A,0,0,0.004050044539131962
14598.0,511.1572400000001,2,354,0,B,1,1,0.9961466726161
14599.0,554.0469,2,292,0,B,1,1,0.996142336542759
14600.0,951.687,2,487,0,A,0,0,0.004130901332687508
14601.0,235.356,1,168,0,B,1,1,0.9961689310187126
14602.0,225.896,1,80,0,A,0,0,0.0041387654557559226
14603.0,798.6000000000001,1,400,0,B,1,1,0.9961844528777423
14604.0,158.246,1,88,0,A,0,0,0.004139137793071281
14605.0,1013.716,4,416,1,A,0,0,0.0040502495756899685
14606.0,36241.15770000001,192,15217,0,B,1,1,0.9832207803561792
14607.0,28753.38730000001,22,15335,1,B,1,1,0.9964497884920569
14608.0,4057.0574000000006,11,927,1,B,1,1,0.9958565270723894
14609.0,1798.3020000000004,10,12720,0,B,1,1,0.9966686731463311
14610.0,26.785000000000004,2,15,0,B,1,1,0.9961222487860104
14611.0,664.7630000000001,2,582,0,A,0,0,0.004136681774453188
14612.0,877.7,1,134,0,A,0,0,0.004141654621082536
14613.0,92.34720000000002,1,72,0,B,1,1,0.9961612148644055
14614.0,324.64300000000003,1,189,1,A,0,0,0.004145477655462806
14615.0,951.76,5,495,0,A,0,0,0.004017878361641242
14616.0,580.558,5,170,0,A,0,0,0.003994703593506281
14617.0,190.47,2,81,0,A,0,0,0.004099489047313391
14618.0,1476.552,7,704,0,B,1,1,0.9959888245028777
14619.0,1420.364,2,594,0,A,0,0,0.004136704533691269
14620.0,454.0580000000001,2,214,0,A,0,0,0.004108841404028304
14621.0,3630.689700000001,9,1706,0,A,0,0,0.003956634065057452
14622.0,352.6380000000001,1,146,0,A,0,0,0.004141462978809736
14623.0,2684.600380000001,10,1025,0,B,1,1,0.9958998573009537
14624.0,814.07,6,645,0,A,0,0,0.003990885736264456
14625.0,4947.668000000001,11,2155,1,A,0,0,0.003915386297976749
14626.0,5952.012000000001,11,3135,0,A,0,0,0.003983870552369177
14627.0,559.9275000000001,1,284,0,B,1,1,0.9961742238257615
14628.0,2197.8,5,1147,0,B,1,1,0.996091470629801
14629.0,955.26,2,378,0,A,0,0,0.004119837506540811
14630.0,409.7665,1,111,0,A,0,0,0.00413803863481291
14631.0,2696.1933900000004,6,1407,0,B,1,1,0.9960733056887019
14632.0,126.01600000000002,1,96,0,A,0,0,0.004136724904241259
14633.0,379.39,1,96,0,B,1,1,0.9961608594759418
14634.0,2124.46,4,1906,0,A,0,0,0.004155474825183114
14635.0,215.22,1,118,0,A,0,0,0.004138016207617361
14636.0,737.9185000000001,2,241,0,B,1,1,0.9961351472295807
14637.0,117.348,1,100,0,A,0,0,0.004136482622353331
14638.0,443.6,1,166,0,A,0,0,0.004141215064180185
14639.0,5476.856000000001,9,2410,0,A,0,0,0.004004433922232389
14640.0,4415.725600000001,10,1645,0,B,1,1,0.9959428659570666
14641.0,133.65660000000003,1,90,0,B,1,1,0.9961596557383541
14642.0,105.732,1,76,0,A,0,0,0.004134188992018696
14643.0,1847.8790000000004,5,1377,0,A,0,0,0.0040782040302581755
14644.0,2247.72,7,770,0,A,0,0,0.0039611896857200506
14645.0,964.579,3,587,0,A,0,0,0.004095700355613883
14646.0,639609.0492000001,152,367833,0,B,1,1,0.9999777007740142
14647.0,556.6440000000001,2,175,0,B,1,1,0.9961295218455503
14648.0,5945.111150000001,15,3265,0,B,1,1,0.9958719479677608
14649.0,4016.309,9,2415,0,A,0,0,0.004003751970744336
14650.0,68.75,1,22,0,A,0,0,0.004129380364250408
14651.0,2450.8792000000003,9,880,0,B,1,1,0.9959238584467411
14652.0,114.18,1,53,0,A,0,0,0.0041314350333146906
14653.0,3952.366,12,1969,0,A,0,0,0.003864089624373583
14654.0,271.54600000000005,1,273,0,B,1,1,0.9961708015737074
14655.0,3878.51,7,2341,0,A,0,0,0.00407184451407216
14656.0,955.9000000000002,5,309,1,B,1,1,0.996030120208376
14657.0,1450.19,6,879,0,A,0,0,0.004004045011952879
14658.0,271.865,2,47,0,A,0,0,0.004092673877211999
14659.0,2782.923,9,1195,0,A,0,0,0.00391711199935068
14660.0,314.314,2,228,0,A,0,0,0.0041056070147771455
14661.0,118.74500000000002,1,35,0,A,0,0,0.0041291555491575534
14662.0,1665.4803000000002,7,907,0,B,1,1,0.9959986710074099
14663.0,652.9886000000001,2,397,0,B,1,1,0.9961431215853507
14664.0,636.24,2,465,0,A,0,0,0.004122455714003456
14665.0,3024.615,7,1144,0,A,0,0,0.003985360833529704
14666.0,214.775,1,161,0,B,1,1,0.9961620010457355
14667.0,27146.19754000001,54,11939,0,B,1,1,0.9949370768554695
14668.0,122.793,1,49,0,A,0,0,0.004129431482701231
14669.0,3892.303800000001,7,2043,0,B,1,1,0.9960777010163852
14670.0,705.8293000000002,3,423,1,B,1,1,0.9961086913670033
14671.0,1364.2145000000005,2,571,0,B,1,1,0.9961541997632878
14672.0,1224.4540000000002,4,646,0,A,0,0,0.004059740682211336
14673.0,3675.157200000001,7,1822,1,B,1,1,0.9960619024268423
14674.0,210.12860000000003,1,103,0,B,1,1,0.996157258024512
14675.0,1228.8518000000004,2,660,0,B,1,1,0.9961598630729763
14676.0,10111.7159,12,8792,0,B,1,1,0.9963559914981115
14677.0,223.7411,1,139,1,A,0,0,0.0041350576655007016
14678.0,488.10190000000006,1,179,0,B,1,1,0.996162032728931
14679.0,1560.2224000000003,3,794,0,B,1,1,0.9961332903785779
14680.0,74121.39350000002,58,26894,0,B,1,1,0.995968765009045
14681.0,962.6650000000002,6,172,0,A,0,0,0.0039517397154430894
14682.0,1666.2910000000002,6,949,1,A,0,0,0.004006420387002392
14683.0,177.33760000000004,1,386,0,A,0,0,0.0041525473814816955
14684.0,1573.033,6,1005,0,B,1,1,0.9960398029810398
14685.0,5489.334400000002,8,1969,0,B,1,1,0.9960347466545463
14686.0,937.783,5,457,0,B,1,1,0.9960374409739745
14687.0,1402.06,3,850,1,A,0,0,0.004110357872442293
14688.0,7909.462,28,5041,0,B,1,1,0.9954890953880962
14689.0,136.48800000000003,1,76,1,B,1,1,0.9961539252265784
14690.0,777.6800000000001,4,341,0,A,0,0,0.004035979294670416
14691.0,2558.3393,5,707,0,B,1,1,0.9960544455875258
14692.0,2282.8513400000006,12,890,0,B,1,1,0.9958065304988721
14693.0,1281.8960000000002,7,388,0,A,0,0,0.003929477831571041
14694.0,244.31,1,193,0,A,0,0,0.004137194474607257
14695.0,1534.22,3,661,0,A,0,0,0.004095768631867593
14696.0,2473.28,8,1867,0,A,0,0,0.003996706237473753
14697.0,207.47100000000003,2,181,0,A,0,0,0.0040982621318877135
14698.0,1620.1863700000004,5,602,0,B,1,1,0.9960463810799315
14699.0,772.8600000000001,4,484,0,A,0,0,0.00404527572088609
14700.0,4094.2358600000007,5,1606,0,B,1,1,0.9961158990121334
14701.0,4935.821,15,1744,0,B,1,1,0.9957533793862436
14702.0,6368.78,29,2878,0,A,0,0,0.0033558040023515924
14703.0,318.17,1,183,0,A,0,0,0.004135497928143425
14704.0,1928.212,11,1164,0,B,1,1,0.9958636215783523
14705.0,238.24900000000005,1,100,0,B,1,1,0.9961539675593271
14706.0,444.7234000000001,1,246,0,B,1,1,0.9961638066715907
14707.0,139.2,2,96,0,A,0,0,0.004091035574097647
14708.0,1972.542,5,1159,0,B,1,1,0.9960841986312619
14709.0,9774.963000000002,25,4141,0,A,0,0,0.0035593731621377366
14710.0,2298.7459000000003,13,1135,1,B,1,1,0.9957842906651493
14711.0,3435.9402000000005,11,966,1,B,1,1,0.9958483338202123
14712.0,1606.964700000001,4,411,1,B,1,1,0.9960677484005683
14713.0,6190.069600000001,21,3329,0,A,0,0,0.0036392024804897194
14714.0,1096.5504000000003,4,642,1,A,0,0,0.004055041272343729
14715.0,2429.673950000001,8,1030,0,B,1,1,0.9959650865359738
14716.0,657.3688000000001,3,643,0,B,1,1,0.9961192130525495
14717.0,89.43,1,32,0,B,1,1,0.9961481332016269
14718.0,273.9682,1,202,0,A,0,0,0.004135284157119713
14719.0,1740.024,5,1025,1,A,0,0,0.004044881739537858
14720.0,803.2101000000001,3,219,0,A,0,0,0.004061189387529905
14721.0,109.07,1,57,0,A,0,0,0.004124354104670401
14722.0,592.3192,3,214,0,A,0,0,0.0040606193593192876
14723.0,2181.7026000000005,11,1168,0,B,1,1,0.9958618798170253
14724.0,413.69900000000007,1,184,0,B,1,1,0.9961577987704942
14725.0,1515.8154000000002,4,1335,0,B,1,1,0.9961303092671228
14726.0,116.5,1,82,0,A,0,0,0.004125647237100878
14727.0,617.2246300000002,3,458,1,B,1,1,0.996105360116667
14728.0,209.63800000000003,1,68,0,A,0,0,0.004124410495898885
14729.0,709.3504000000001,3,372,1,A,0,0,0.004071264927352012
14730.0,2296.0597,8,1078,0,B,1,1,0.9959669508095954
14731.0,459.8242,3,256,0,B,1,1,0.9960909888686202
14732.0,5517.07,19,2273,0,A,0,0,0.0036360290798587045
14733.0,15768.665,15,5799,0,A,0,0,0.004014949661209433
14734.0,1278.2682000000002,4,378,0,B,1,1,0.9960632063318748
14735.0,13464.176,56,4513,0,A,0,0,0.0026942417565070454
14736.0,374.05,2,148,0,A,0,0,0.004091733338076636
14737.0,3909.587,4,1071,0,A,0,0,0.004083548912625182
14738.0,2424.948900000001,9,757,0,B,1,1,0.9959057544906421
14739.0,14004.080200000004,25,9696,0,A,0,0,0.003924597251784812
14740.0,5034.882600000002,11,2081,0,A,0,0,0.0038986287926915486
14741.0,1713.09,7,1006,0,A,0,0,0.0039678118672717855
14742.0,701.6185,1,374,0,A,0,0,0.004145328467864704
14743.0,55.528000000000006,1,40,0,A,0,0,0.004120764496560907
14744.0,4026.088,14,2399,0,A,0,0,0.0038139133934931525
14745.0,2551.41,12,1969,0,A,0,0,0.0038548951096705228
14746.0,789.9485000000002,4,398,0,B,1,1,0.9960633783467087
14747.0,397.12200000000007,1,84,0,B,1,1,0.9961486904912387
14748.0,2950.09,10,2422,0,B,1,1,0.9959871344536873
14749.0,375.2815000000001,1,403,1,A,0,0,0.004146707317615485
14750.0,149.11193000000003,1,65,0,B,1,1,0.99614709417624
14751.0,139.09500000000003,2,65,0,B,1,1,0.9961115119644075
14752.0,389.64,1,260,0,A,0,0,0.004135893745047831
14753.0,1052.1071000000002,2,412,0,B,1,1,0.9961351500829149
14754.0,1547.93,6,1010,0,A,0,0,0.004003283475030296
14755.0,10969.805000000002,25,4401,0,A,0,0,0.0035715581525310584
14756.0,2919.1360000000004,3,1423,0,A,0,0,0.0041448876086556405
14757.0,559.6855000000002,1,160,0,B,1,1,0.9961528781181944
14758.0,3151.467000000001,7,840,0,A,0,0,0.003954416677819085
14759.0,1967.4237000000005,3,569,0,B,1,1,0.9961097914303184
14760.0,98.12,1,40,0,A,0,0,0.004118951367875586
14761.0,447.92,3,206,0,A,0,0,0.004055946499721431
14762.0,505.2597000000001,2,428,0,B,1,1,0.996135345234926
14764.0,278.3,1,190,0,A,0,0,0.004129484633713041
14765.0,307.47310000000004,3,135,0,B,1,1,0.9960791478408139
14766.0,7013.303000000001,11,3999,0,A,0,0,0.004030693501264555
14767.0,421.091,1,117,0,A,0,0,0.004123826973112394
14768.0,233.04600000000008,2,52,0,A,0,0,0.004081397023476811
14769.0,18772.0731,17,11058,1,A,0,0,0.004322934585349385
14770.0,4001.404000000001,8,1598,0,A,0,0,0.003970087178535266
14771.0,654.0820000000001,2,622,0,A,0,0,0.004122503443308507
14772.0,168.5046,1,82,0,A,0,0,0.0041207371705246475
14773.0,154.60500000000002,1,53,1,A,0,0,0.004118513872762343
14774.0,321.3699500000001,1,99,0,B,1,1,0.9961470212260095
14775.0,1224.3990000000003,3,1174,0,B,1,1,0.996149682772782
14776.0,4487.043000000001,15,4658,1,B,1,1,0.9959592166087271
14777.0,338.31600000000003,1,212,0,A,0,0,0.0041297044637553845
